@relation 'weatherData-weka.filters.unsupervised.attribute.Remove-R1-2,6-7'

@attribute temperature numeric
@attribute pressure numeric
@attribute humidity numeric

@data
13.1,760.7,84
13.6,760.4,80
15,760.3,90
16.6,759.6,69
18.4,759,68
18.5,759.1,63
19.1,758.3,62
15.6,757.8,78
14.2,757.1,83
14.5,757.1,85
14.5,756.9,91
18.6,755.6,73
24.1,755.5,48
23.3,756.7,47
22,757.4,50
17.2,758.6,71
17.4,759.4,67
16.9,760.3,71
17.1,761.1,75
17.7,761.8,69
16.5,763.5,69
20.4,763.6,56
18.6,764.4,55
16,764.8,62
11.9,764.7,91
11.2,764.3,89
13.2,763.4,80
14.7,762.5,77
16.3,762,54
16.8,761.4,57
15.8,760.9,63
14.2,759.7,66
11.6,758.2,88
12.6,756.8,88
14.6,756,83
15.2,755.1,81
15,754.3,82
14.4,752.9,79
13.8,751.5,79
13.2,750.2,80
13.5,749.5,83
13.3,749.2,94
14.5,750.3,91
16.6,752,84
19.2,752.5,67
22.9,753.3,45
20.9,754.3,58
19.4,754.6,52
15.6,755,89
14.3,755.2,91
17.3,755.4,81
20.2,755.1,63
19.4,755.8,67
23,756,55
23.9,756.6,43
20.8,757.3,54
17.2,757.4,79
15.5,757.9,86
16.7,757.8,73
21.1,757.7,43
21.6,758.4,45
21.7,758.8,59
20.1,759.7,70
18.3,759.7,75
14.9,760.2,77
15.2,760.9,59
16.9,761.5,52
18.9,762.2,49
21.4,762.5,45
20.7,763.7,49
19.5,764.5,53
16.7,764.9,66
13.4,765.2,82
13.9,765.2,81
14.9,765.6,69
19.1,765.4,50
22.3,765.2,35
23.2,766.1,36
22.6,766.6,35
19.1,766.4,52
15.4,766.4,56
16.4,766.6,49
18,766.5,44
22,765.5,33
24.1,765.1,33
25.8,764.9,51
23.8,764.5,58
23.8,763.8,58
17.2,763.2,74
16.1,762.7,72
19.6,762.2,54
25.3,761.7,31
28.1,761,31
28.8,761.1,25
28.1,761.3,31
24.5,761.2,42
17.4,761.6,69
17.3,761.9,62
20,762.1,50
26.2,761.7,33
27.6,761.8,29
28.3,762.4,27
27.3,763,26
23.4,763.2,48
16.3,762.9,72
16.9,762.7,66
19.2,762.6,57
24.4,761.8,42
29.2,761.6,35
28,761.9,35
27.3,762.3,40
23,762.2,56
16.6,761.9,76
15.2,761.8,85
17.4,761.6,68
22.2,760.9,56
25,760.9,47
24.8,761.4,52
24.4,761.5,47
21.5,761.4,63
17,761.2,77
16.7,761.2,80
18.6,760.9,72
21,760.9,58
24,760.3,49
23.1,760.7,45
22.2,761.2,52
17.7,761.4,77
15.3,760.9,84
16.1,760.8,81
16.8,760.5,86
17.2,760.6,89
21,759.7,60
22.7,759.5,46
19.8,759.8,65
19.2,759.7,71
16.4,759.3,84
17.4,758.9,80
19.6,758.9,67
21.8,758.3,47
24.6,758.5,41
23.4,759.4,37
23,759.7,34
19.1,760.8,52
15.3,761.1,63
16,761.8,65
16.8,762.1,64
20,762.1,48
22.9,762.1,40
23.7,762.6,40
22.5,763.2,41
19.5,763.3,54
14.6,763.5,62
15.7,763.8,62
15.8,763.6,63
19.4,763,58
23,763,47
23.3,763.3,34
21.6,763.6,39
19.2,763.3,60
14.3,762.7,86
15.2,761.8,84
15.5,761.2,73
16.5,760,63
18.6,759.3,55
17.7,758.4,59
14,757.6,76
13.4,756.1,82
12.2,755.5,88
12.3,755.3,91
13,754.9,91
13.3,755.6,83
12.2,755.7,88
12.9,755.6,85
15.5,755.5,62
14,755.9,69
9.8,756.2,92
10.6,757.3,90
10.3,757.9,89
13.4,757.7,78
14.6,758.2,73
16.3,758.1,70
14.5,758,75
13.2,757.3,82
12.5,757,92
12.2,756.7,93
11.8,756.4,95
12.5,755.8,89
13.2,?,87
12.4,754.9,89
12,754.5,92
10.7,753.8,94
10,753.8,87
13.8,754.2,57
15.7,754.9,47
17.5,754.9,46
20.5,754.6,37
20.7,754.6,39
19.5,755.2,45
14.7,755.5,57
12,756.1,56
13.2,756.9,54
13.8,757.4,59
18.1,757.5,46
19.7,758.1,39
20.7,759.1,42
17.7,760.2,52
15.7,760.4,54
10.8,760.8,73
12,761.2,74
14.7,761,71
18,760.5,57
20,760.9,57
17.7,761.7,77
16.9,761.7,70
13.8,761.5,88
13.5,760.9,93
14.3,760.8,93
16.1,760.6,91
17.6,759.9,88
25,760.3,62
26.2,761,58
21.8,762.1,70
18.1,762.4,89
17.4,762,93
18.7,762.8,82
19.8,762.7,76
21,762.8,76
24.7,762.4,62
23.2,763.4,66
18.7,763.7,78
14.2,763.8,94
14.6,763.3,91
15.9,763.3,84
16.2,763.6,86
16.4,763.9,85
15.9,764.3,94
17.5,765,91
20.8,764.8,62
19.9,764.8,67
15.2,764.6,81
14.2,763.9,63
15.5,763.8,56
19.6,763.3,35
21.9,763.2,35
21.6,763.2,33
20.5,763.1,40
15.8,763.1,47
9.5,762.4,86
8.5,762,86
10.6,762.2,78
12.4,761.8,68
14.7,761.6,61
15.7,761.8,62
15,761.5,65
12.4,761,70
10.5,759.8,79
9.6,758.7,86
12.1,758.2,79
13.6,757.7,65
14.1,757.5,66
16.2,757.4,66
14.8,757.2,74
12.6,756.3,91
12.8,755.7,93
13.6,754.1,93
13.8,754.4,93
16,755.2,85
21.4,755.3,61
22,756.1,60
19.4,757.5,62
13.4,758.2,75
10.9,758.8,89
11,759,80
11.4,759.1,78
12.6,758.8,71
14.8,758.6,59
14.4,758.7,68
16,758.6,56
11.5,758.5,70
9.4,758.2,76
8.8,758.4,95
9.2,758.3,97
13,757.8,90
15.7,757.3,84
13,757.4,94
13.9,757,93
12.1,756.8,95
11,756.5,95
10,757,92
10.7,757.2,89
11.9,757,88
15.2,756.8,82
16.5,756.7,78
15.1,755.9,89
14.4,755.9,81
15.2,755.7,81
14.7,756.2,79
15.2,757.3,76
22.7,756.9,40
23.9,758.7,39
19.6,761.6,46
15.6,764.5,51
13.7,765.9,48
11.9,766.9,50
10.9,767.5,54
9.7,767.5,67
11.9,767.4,64
16.3,767.5,40
16.7,768.2,40
14.8,768.4,60
10.7,767.8,75
7.2,766.5,87
8.9,765.5,77
10.4,764.8,70
12.5,764.5,60
16.6,764.8,41
19.8,765.2,32
18.6,766.7,40
13.7,767.8,42
5.6,768.5,80
4.9,768.7,83
6.7,768.6,68
9.3,768.8,57
11.2,768.8,65
10.7,769,55
8.5,767.9,67
6.4,766.3,76
6.1,763.3,81
6.3,760.6,84
6.8,758.9,83
7.3,757.7,76
8.4,756.7,71
9.8,756,62
15,755.6,23
12.9,756.7,34
4.9,758.4,72
6.9,759.2,56
8.6,759.6,50
9.8,759.7,48
17,759.6,28
18.2,760.2,24
16.2,761.3,24
11.2,762.1,24
7.3,762.7,26
7.8,763.5,26
5.3,763.9,37
9.1,764.2,19
11.7,764.8,18
11,765.4,16
9.4,765.5,39
6,764.5,73
4.1,763.3,80
4.6,763,82
5.8,762.3,67
6.6,762.7,61
10.2,762.7,55
15.3,763.4,36
12.8,765.4,38
8.3,766.4,42
2.7,767.1,83
3.8,766.8,82
4.8,766.1,78
7,765.1,63
9.5,764.5,58
10.2,764,49
8.5,763,67
6.6,761.5,79
4.7,759.7,82
5.8,758.8,80
5.6,757.7,82
5.8,757.5,82
6.4,757.3,82
8,756.5,70
7.2,755.8,80
7.2,754.3,85
7.5,755,83
7.9,757.7,72
10.7,760,38
11.6,761,33
11.8,762.4,28
12.9,763.8,24
11.5,764.5,30
8.1,764.6,43
0,764.5,100
0.1,763,90
0.9,761.6,90
3.8,760,67
7.1,758.5,58
6.7,757.5,71
2.2,756.9,89
2.2,756.1,89
1.5,755.4,91
2,755.3,89
2.4,754.8,89
2.8,754.3,84
4.3,753.7,79
4,752.8,80
3.5,752.2,86
2.4,751.3,93
2.1,750.4,93
2.9,749.7,89
4,749.5,95
3.9,751.4,87
6,754,76
9.3,755.3,44
9.4,756.8,47
3.6,758.5,80
2,758,82
2.5,757.9,83
3.6,757.6,75
4.9,757.2,70
7.7,756.1,56
7.8,754.8,59
4.8,753.3,86
5,752.3,79
3.6,752.5,80
3.8,753.9,72
5.2,754.9,59
4,755.9,71
6.6,755,65
6.7,753.1,77
4.7,751.5,89
6.1,750,90
5.7,749.8,90
6,750.4,88
8.9,751.6,83
9.5,753.4,79
12.3,755,45
15.3,755.8,27
14.4,758.1,29
8.3,760.3,37
6.7,761.4,42
7.6,762.7,48
9,763.6,35
11.6,763.9,32
13.4,764.6,28
11.5,766.6,30
8.6,768.2,47
4.5,768.7,64
-0.2,768.5,84
0.2,768.5,84
1.8,768.7,75
3.9,768.4,61
7.2,768.4,39
7.2,769,39
5.4,769.2,58
3.5,768.7,84
0.4,767.5,71
2.7,766.4,52
4.2,765.4,48
3,764.2,60
6,762.1,52
6.8,761.3,77
3.4,759.9,85
5.5,758.6,83
3.8,758.2,85
4.6,757.9,81
7.1,757.5,69
5.5,757.3,76
7.2,756.5,66
8.8,755.1,54
9.3,753.9,52
10.1,752.2,54
11.2,751.4,77
12.3,751.6,74
12.2,753.3,45
13.5,756.7,34
13.6,758.9,35
12.3,760.3,43
10.7,760.7,51
6.7,760.9,68
5.2,760,74
7,759.2,66
8,758.8,71
9.7,759.3,81
12.8,758.9,62
17.8,759.6,39
14,761.6,52
8.2,763.4,66
5.1,764.8,75
7.2,766.2,66
6.9,767.2,62
8.9,767.6,57
11.4,767.7,45
12.6,768.2,47
9.7,768.8,63
5.2,769,75
3.6,768.7,75
4.6,769,65
5.7,769.4,57
7.1,770,55
8.2,770.3,55
6.6,771.1,65
3.8,771.5,77
3.6,771.7,83
2.9,771.2,89
1.9,771.2,95
2.2,770.7,97
3.3,769.8,95
3.8,768.1,92
6.8,766.5,78
5.8,765.1,79
5.4,763.4,78
4.6,762.1,86
4.8,761,95
5.8,760,95
7,759.1,93
8.9,758.2,81
11.9,757.3,50
8.8,757,52
5.9,757.7,60
6,758.2,52
5.8,759.1,73
6.3,760.3,71
5.8,760.7,80
8.9,760.3,56
8.1,760.9,56
6,760.9,59
4.4,760.9,56
4.8,761.1,49
5.9,761.1,46
6.4,761.7,62
7,762.3,51
5.5,762.6,76
7.2,763.3,47
6.8,763.7,49
2.6,764.1,69
2.5,764.5,69
0.1,764.8,70
0.3,764.9,63
2.6,764.8,50
5.6,764.4,37
6.8,765,29
6.4,766,29
1.7,766.3,52
-5.1,765.8,90
-5,765.4,91
-2.9,764.8,84
-1.5,763.9,72
1.3,763,61
3.1,762.5,52
-1.6,762,92
-5.1,760.8,93
-5.1,759.5,88
-4.7,758.5,81
-4.2,757.8,77
-2.6,757,74
1,756.1,59
0.4,755.9,90
0.1,755.1,94
0.1,754.3,92
-1.7,754.5,83
0.5,754.9,42
2.3,756.1,38
2.2,757,41
4.8,757.8,28
4.5,759.3,29
2.5,760.6,39
0,761,50
-4.7,760.6,69
-2.3,760.5,65
0,759.7,44
2,758.7,35
4.2,757.6,34
5.6,757,27
4.7,756.5,37
-0.6,755.6,60
-1.9,755,80
-0.5,754.6,90
-0.6,754.9,92
-0.3,756.4,92
0.5,757.5,81
2.6,759.9,54
2.8,761.2,41
2.1,762.5,42
0.7,764.2,48
1.4,765.7,41
3.2,766.7,31
4.3,767.5,30
4.9,768.5,32
4.9,769.7,32
4.6,770.5,31
-0.7,770.7,60
-6.1,770.2,71
-6.3,770.5,81
-4.2,769.8,73
-1.3,768.9,54
3,768,37
3.7,767.7,40
0.8,766.8,55
-4.3,765,77
-7.2,763.6,88
-5.5,762,82
-5.3,760.8,78
-2.6,759.7,72
1,758.2,61
1.5,756.9,62
-0.3,755.4,74
-1.7,754,86
-1.8,753.4,88
-1.5,752.9,90
-1.4,753.4,92
-1.5,754,94
-1.2,755.4,93
-1.2,756.9,81
-0.6,758.5,72
-2.6,760,84
-3.9,761.1,82
-3.5,761.5,83
-3.1,761.8,77
-0.8,761.2,65
0.9,760.6,52
0.4,760.1,67
-0.3,759.1,74
-2,757.9,83
-2.4,757.2,85
?,756.9,?
-0.8,757,79
0.3,757.5,71
1.6,757.9,52
3.3,758.4,27
2.3,759.9,30
-1.5,762.1,39
-2,763.2,39
-4,764.7,47
0,765.4,48
-0.5,765.9,50
3.7,766.6,37
2.1,767.8,59
-1.3,768.2,85
-3.5,767.7,81
-4.1,767.1,75
-3.2,766.9,60
-4,766.8,60
-2.4,766.6,55
0.9,766.6,52
1.5,766.4,58
-0.1,766.2,82
-4.1,765.7,84
-6.2,765.3,84
-5.8,765.1,67
-6.1,765.2,64
-3.4,765.2,64
-0.5,765,42
-0.4,765.2,65
-3.1,765.3,86
-4.6,764.8,69
-5.8,764.3,77
-4.5,763.8,79
-2.8,763.5,80
-3,763.5,79
0,763.3,66
-0.4,763.6,71
-3,763.9,84
-5.5,764.3,85
-6.7,764.5,75
-8.3,765,86
-6.6,765.6,83
-4.8,766.4,76
-1.6,766.9,64
-0.1,767.9,40
-1.3,769,49
-5.5,769.3,75
-7.5,769,82
-5.5,769,80
-3.8,769.3,60
-2.8,769.5,52
0.2,769.3,37
0.5,770.1,38
-6.5,770.9,70
-8,771,84
-10.4,770.6,87
-11.1,770.6,86
-9.6,770.4,88
-6.7,770.1,86
-3.3,769.2,79
-3.4,768.7,70
-5.9,768.4,84
-8.5,768.1,84
-12.8,768.3,84
-12.1,768.6,82
?,769,?
-11.9,769.6,71
-8.6,769.6,57
-8.4,770.5,49
-12.1,770.9,70
-16.1,770.5,75
-16.6,770.4,75
-14.7,770.2,65
-13,769.5,61
-10.8,769,65
-8,768.3,42
-7.9,767.9,39
-8.6,767.5,69
-10.7,767.2,75
-10.6,766.5,74
-8.4,766,57
-6.3,765.6,48
-4.7,764.6,39
-3.5,763.6,35
-5.2,763.6,40
-6.6,763.5,44
-6.8,762.9,49
-6.1,762.4,51
-6.2,762.5,61
-5.8,762.1,55
-4.9,762.2,36
-4.8,762.8,36
-5,763.7,33
-8,765,39
-10.1,766.3,46
-9.1,767.2,46
-7.4,767.5,41
-6.6,767.8,42
-6.2,768.1,41
-6,768.7,41
-7.4,769.6,47
-9.3,770.4,55
-11.2,770.9,61
-11.2,771,61
-10.2,770.5,50
-8.6,769.8,42
-7.8,769.1,40
-6.4,768.3,35
-5.7,767.5,33
-8.2,766.9,47
-12.1,766,70
-12.2,764.7,70
-10.1,763.6,56
-8,762.4,47
-6.6,761.7,31
-4,760.6,22
-3.7,759.7,28
-4.6,759.4,37
-9.6,758.8,60
-9.1,757.9,49
-8.9,758.2,47
-9.1,758.6,43
-8.5,759,37
-4.3,759.6,30
-6.9,760.5,72
-9.9,761.2,85
-13.3,759.9,92
-13.5,758.7,78
-15.3,757.7,91
-14.4,757.3,83
-12,757,60
-5.6,756.6,38
-6.8,757,49
-10.6,756.9,74
-14.8,756.1,90
-13.4,755.2,85
-9.3,754.5,82
-6.5,753.8,57
-4.8,753.7,48
-3.6,753.5,43
-3.5,754,46
-5.1,754.5,45
-7.6,754.4,60
-7.4,754.7,66
-6.2,755.3,53
-4.5,755.5,67
-4.7,755.3,72
-3.4,755.4,46
-3.2,756,49
-7.1,756.4,91
-11.1,756.4,90
-14.3,756.3,91
-13.4,756.4,92
-10.6,756.4,90
-7.6,756.4,90
-6.1,756.1,89
-5.7,756.4,87
-6.8,757.1,80
-9.5,757.9,76
-11.3,758.8,76
-11.7,760,71
-11.8,761.1,71
-11.8,761.8,79
-8.8,762.4,71
-8.6,763.3,69
-13,764.1,80
-14.8,763.9,90
-14.2,763.6,90
-12,763.5,90
-10.2,763.3,80
-8.3,762.7,69
-6.7,762.7,62
-5.9,762.4,72
-9,762.1,80
-13,761.5,90
-12.8,761,90
-8.7,761.2,86
-8.9,761.2,86
-4.9,761.4,88
-2.7,761.2,48
-3.8,763.9,71
-7.4,765.1,82
-13.6,765.4,90
-13.2,764.5,85
-10.2,763,75
-8.7,760.9,71
-7,758.4,69
-4.2,755.3,52
-5.2,753.7,71
-5.7,753.8,77
-8.2,753.3,64
-7.4,751.9,60
-5.3,748.6,72
0.1,744.3,82
0.6,744.5,89
?,745.3,?
2.3,747.1,77
0.6,749.3,80
-1.5,751.6,88
-2.3,754.3,87
-3.7,757.1,87
-4.2,759.1,84
-4.1,760.8,66
-3.6,761.8,61
-3.6,762.5,63
-6.6,763.4,67
-9.4,763.7,70
-8.9,763.8,65
-8.3,764.5,58
-8.1,764.9,58
-7.6,765.1,57
-6.6,765.2,55
-7.1,765.3,53
-9.5,765.3,64
-14.2,764.5,80
-13.8,762.8,80
-12.6,761.5,80
-11,759.8,80
-8,757.3,70
-6.2,754.6,48
-5,752.2,40
-7.2,750.7,51
-10,749.8,66
-8.8,749.3,62
-7.8,750.7,45
-7,752.2,37
-5.6,754.3,41
-7,756,51
-7.3,758,58
-11.9,758.9,70
-15.7,759.2,86
-12.7,758.4,75
-11.3,757,76
-9.5,755.5,72
-7.2,752.7,77
-5,750.2,81
-4.7,747.6,81
-2.3,743.9,87
0.1,740.5,92
0.2,740,89
0.6,741.1,89
0.8,742.7,89
0.7,745.3,89
1.5,748.3,89
2,750.7,86
1.3,752.2,87
0.5,753.2,87
0.4,754.6,89
1.3,756.6,89
1.4,758.2,89
1.1,761.1,89
0.6,762.6,90
1.2,765.1,85
-1.1,766.5,91
-3.6,766.3,94
-2.8,766,89
-2.1,765.6,87
-0.2,765.2,84
0,765.4,78
1.3,764.7,72
0.9,767.8,79
-1.8,770,84
-4.4,771.4,86
-7.1,772.6,85
-5.7,773.9,82
-4.9,774.2,81
-4,774.6,85
-2,774.8,84
0.8,775.1,79
-4,774.7,91
-5.2,774.7,93
-8.4,773.8,92
-9.4,773.5,91
-8.8,773.6,92
-7.8,773.3,90
-5.5,773.3,87
-2.5,773.5,87
-3.5,773.4,88
-3.7,772.8,89
-3.1,772.7,90
-2.8,772.5,89
-2.5,772.3,89
-2.4,771.9,92
-2.1,771.7,89
-2.2,772,92
-3,772,93
-4.2,771.4,91
-4.4,771.2,89
-4.1,770.9,89
-4.1,770.5,89
-3.9,769.6,89
-4,768.4,89
-4.2,767.8,89
-4.8,766.9,91
-5.8,765.8,89
-7,765.8,91
-8,766.5,87
-12,767.4,90
-12.7,768.1,90
-11.3,769,85
-10.6,769.8,80
-14.2,770.8,90
-17.1,770.8,90
-13.6,770.6,88
-11.8,770.9,85
-9.6,770.6,78
-8.1,769.7,81
-4.9,768.7,76
-3,767.8,79
-3.1,767.2,86
-3.8,766.6,89
-4.6,766.3,89
-5.8,766.2,85
-5.7,765.7,87
-6,765.1,87
-6.9,764.7,80
-6.4,764.2,76
-6.3,764.1,81
-5.7,763.3,85
-5.9,763,77
-5.4,762.7,78
-5.1,762.5,73
-4.6,762.4,72
-4.4,762.3,77
-4.2,762.5,87
-4.5,763.1,86
-4.7,763.3,84
-4.6,764,84
-4.1,765.1,80
-3.6,765.8,76
-3.8,766.5,85
-4,767.1,78
-4.3,767.9,89
-5.5,768.6,90
-6.6,768.7,91
-6.9,769,88
-7.5,769.3,91
-6.4,769.6,89
-5.9,769.6,84
-4.7,769.4,79
-2.4,769.6,62
-4.1,769.9,84
-4.2,769.4,84
-4.4,769.3,84
-4.2,769.6,80
-3.8,769.9,76
-3.1,770,88
-2.5,770.2,87
-1.9,770.8,84
-3,771.1,84
-3.6,771.6,86
-3,771.9,86
-2.5,772.6,85
-2.6,773.2,89
-2.1,773.8,81
-1.3,774.5,72
-1.2,774.9,73
-1.8,775.8,80
-1.6,776.1,74
-1.5,776.3,76
-1.1,776.7,75
-0.8,776.7,77
-0.4,776.6,82
0.4,776.5,82
0.7,775.9,83
0.6,775.5,85
0.8,774.6,74
0.9,773.7,85
0.5,772.8,87
0.2,771.8,84
-0.1,770.8,83
-0.4,770.3,82
-0.2,769.9,77
-0.3,769.9,67
-0.4,769.4,72
-0.2,768.9,76
0,768.1,84
-0.1,767.2,86
0.5,766,85
0.6,764.8,85
1.2,763.3,87
0.9,761.6,87
0.7,759.7,89
1,758.1,90
0.8,757.6,90
0.8,757.2,88
0.9,756.8,88
0.8,756.9,89
0.5,757.4,89
0.2,758.2,89
0.2,759.1,89
0.4,760.1,89
1.2,761.1,89
1.5,761.8,89
1.9,762,87
1.9,761.8,87
1.2,761.5,87
1.2,761.2,87
0.7,760.9,87
0.1,760.2,86
-0.3,760.5,88
-0.4,760.6,88
0,761.1,86
0.4,761.4,82
0.7,761.5,83
1.6,761.5,82
1.4,761.3,89
1.1,761.1,91
1.6,760.8,89
1.6,760.2,91
1.5,758.8,90
0.9,757.9,90
0.8,757.3,80
-0.4,757.4,92
-1.6,757.1,89
-1.7,756.2,89
-0.7,754.9,90
0.9,753.5,89
0.6,751.6,89
0.2,750.6,88
-0.5,750.4,90
-1.3,750,90
-2,749.4,90
-2.8,748.8,86
-3.6,748.1,86
-4.3,747.3,84
-4.3,746.8,82
-3.1,746.6,62
-2.8,746.2,61
-4.5,746.7,67
-4.4,747.2,65
-3.6,747.8,65
-3,748.4,90
-2.7,749.2,65
-2.9,749.8,71
-3.1,750.3,75
-2.8,750.8,69
-3.8,751.5,75
-4.4,751.6,77
-4.2,751.2,91
-3.4,750.9,90
-3.3,750.1,90
-3,749.5,86
-2.5,749.4,85
-2.3,749.8,89
-4,750.7,89
-3.6,750.9,86
-4.5,751.6,84
-4.3,752.2,82
-3.5,752.2,74
-2.4,751.8,73
-2,751.4,76
-1.7,750.1,70
-2.1,749,74
-2.1,747.5,74
-2.6,746.6,78
-2.7,745.9,86
-2.8,744.7,86
-2.2,743.2,89
-0.3,741.7,92
1.5,740.1,89
1.1,739.3,90
1.5,738.8,89
1.4,738.7,89
1.3,739.1,89
1.5,739.6,89
0.6,739.7,89
0.3,740.2,89
0,740.5,88
-0.2,741,88
-0.4,741.1,96
-0.9,741.1,87
-2.5,741.5,89
-2.7,743,89
-1.4,746.2,76
-1,749.5,77
-1.7,752.2,88
-2.6,754.5,91
-2.9,755.6,88
-2.8,756.4,89
-2.3,756.3,87
-2.2,756.3,87
-2.3,756,87
-2.7,755.6,86
-2.9,755.7,88
-3.7,755.8,87
-4.5,755.9,89
-5.1,756.1,88
-6,756.5,87
-7.2,756.5,90
-7.1,756.5,80
-8,756.9,78
-8.8,757,77
-10.6,757.2,75
-11.9,757.3,66
-10.4,758.2,60
-9.5,758.8,64
-9.5,759.3,63
-8.5,759.5,65
-7.6,760.6,54
-7.5,760.4,60
-9.2,761.2,70
-8.7,760.6,77
-8,760.6,75
-6,760.6,71
-4,760.6,85
-4.1,760.6,82
-4.8,760.9,79
-5.4,760.6,80
-4.7,760.2,86
-5.4,759.8,83
-5,759.9,83
-4.4,759.4,79
-5,759.5,79
-5.2,759.6,85
-7.1,760.4,88
-9.2,760.9,88
-11.3,760.9,85
-12.1,760.7,90
-13,760.3,92
-13.8,760,87
-14.1,759.2,87
-10.2,758,84
-8.8,756.3,83
-8.1,754.2,87
-8.3,753.1,89
-9.1,752.9,88
-12,753.7,89
-9.3,754.5,88
-7.1,754.8,91
-5.4,754.6,90
-5.9,755.5,87
-6.2,756,87
-5.8,756.1,85
-5,755.2,88
-5,754.4,?
-6.4,754.6,?
-4.3,754.4,89
-4.8,755.2,91
-5.2,755.2,88
-5,755.5,85
-5.1,756.1,85
-6,755.8,84
-6.1,756.1,81
-6.9,757,85
-11.8,758.2,90
-12.9,759.1,90
-7.7,759.4,82
-5.1,758.8,80
-6.2,758.4,84
-6.5,757,86
-6.8,755.8,89
-8.5,754.8,89
-8.4,754.4,89
-8.7,754.1,92
-9.6,753.9,91
-8.8,753.4,89
-9,753,88
-10.4,752.4,87
-8.7,752.3,89
-9.8,752.8,88
-10.2,753.2,85
-10,754,90
-11.1,755.8,90
-14.3,757,70
-18.7,758.6,85
-21.4,759.7,85
-22.3,761.6,85
-21,762.2,85
-16.4,763.3,81
-14.9,764,80
-14,764.5,70
-12.4,765.6,60
-15.7,766.8,70
-15.9,767.1,70
-16.5,767.9,66
-16.6,768.4,70
-15.7,768.7,75
-14.2,768.6,80
-13.1,768.7,85
-11.5,768.1,80
-13.1,768.1,85
-12.4,767.4,85
-11.8,766.5,85
-10,766,90
-7.7,765.4,87
-6.5,764.5,89
-7.1,763.9,88
-6.2,763.2,87
-6.7,762.9,88
-6.8,761.9,91
-6.2,761.9,89
-5.9,762.3,84
-5.5,762.7,80
-5.6,763.2,80
-5,763.6,73
-5.2,763.9,78
-5.1,764.2,80
-5.3,764,80
-5.2,764.2,78
-5.5,764.3,77
-6,764.6,79
-6,764.8,79
-5.6,764.7,84
-4.4,764.3,89
-3.5,764.5,88
-2.6,764,91
-4.7,764.7,91
-7,765.6,91
-7.9,765.9,93
-8.7,766.2,92
-8.8,766,92
-9.5,765.7,91
-10.3,765.7,90
-9.2,765.1,88
-9.4,764.6,91
-9.8,765.4,91
-9.4,766,91
-11,766.3,90
-12.8,766.6,85
-14.4,766.8,85
-13.3,767,90
-14.8,766.4,85
-15.2,765.8,82
-13.1,765.8,86
-12.5,765.1,81
-10.4,763.9,81
-8.8,762.7,80
-8.3,761.7,78
-8.3,761.2,75
-9.1,760.1,73
-8.8,758.6,79
-7.8,757.6,81
-7.1,756.5,85
-6.5,755.2,88
-5.3,754,90
-4.4,753.2,91
-2.6,752.6,91
-1.9,751.7,89
-2.4,751.3,89
-2.5,751.6,89
-2.8,752.3,89
-3.1,752.9,88
-3.7,754.3,87
-4.4,756.2,89
-4.6,758.1,89
-4.8,759.8,86
-4.8,761.4,83
-5,763.1,83
-5,764.2,83
-5,764.9,83
-4.8,765.3,83
-4.8,766.2,81
-5.1,767,78
-5.1,767.5,85
-5.2,768.1,93
-5.6,769.3,92
-6,769.8,92
-6.8,770.1,91
-6.5,770,91
-6.2,769.9,91
-5.9,769.9,89
-6,769.2,86
-4.3,768.6,100
-3.6,768.2,85
-2.9,767.4,84
-2.7,766.4,82
-2.9,765,84
-3.2,764.1,88
-3.8,763.4,87
-4.4,762.4,86
-4.8,762.1,86
-4.7,761.8,83
-4.8,761.2,83
-4,760.7,85
-4.3,760.8,84
-2.9,760.2,82
-1.9,760.2,81
-0.8,759.1,86
-1.2,757.8,90
-0.9,756,90
-0.4,754.7,88
-0.1,754.3,88
0.7,754,66
0.7,753.7,66
0.3,753.8,88
-0.2,753.2,88
-0.2,752.3,84
-0.2,752.2,80
-0.1,751.8,82
0.2,751.3,88
0.5,751.2,90
0.5,751,88
0.5,750.8,88
1.1,750.5,88
1.1,750.9,88
1.7,752.3,87
1.6,753.1,87
1.6,753.1,89
1,752.5,88
1.5,751.1,90
1.4,751,88
1.9,750.8,85
1.8,750.4,87
2.2,750.2,87
2.9,749.8,88
3.3,749.2,90
3.3,749.2,90
2.3,749,89
1.5,749.7,89
1.6,750.2,87
1.8,751.2,87
1.9,752.2,87
1.8,752.4,87
1.7,752.1,87
1.5,751.7,89
1.7,751,85
0.7,750.8,88
-1.1,750.8,89
-2.1,751.6,89
-2.7,753.4,89
-2.7,754.8,89
-3.8,756.7,85
-3.9,758.2,85
-4.6,760.4,83
-6,761.6,86
-7.4,762.2,90
-8.4,763.7,89
-8.6,764.2,92
-7.9,764.4,90
-7.7,764.8,90
-7.9,764.3,89
-6.5,763.6,83
-6.4,762.4,80
-6.4,760.1,80
-6.4,758.1,83
-7.2,756.1,85
-5.4,753.5,90
-3.1,750.5,88
0.1,747.6,88
0.6,744.8,88
1.4,743.4,88
0.8,742.6,88
1.1,743.2,88
1.8,744.5,85
2.3,745.1,87
2.5,745,84
2.8,745.3,84
2.6,745,86
2.5,745.2,86
-1.2,744.8,89
-4.5,746.3,89
-6.5,748.7,86
-6.8,751.4,83
-7.6,751.9,82
-12.1,751.9,80
-12.6,750.9,75
-8.7,748.2,79
-5.6,743.9,79
-4.5,739.4,89
-3.8,738.5,89
-6.1,740,89
-7.7,742.1,84
-10,745.6,100
-11,749,80
-11.7,751.9,75
