@RELATION weatherData

@ATTRIBUTE 'season' {autumn, winter, spring, summer}
@ATTRIBUTE 'time' {'00:00', '03:00', '06:00', '09:00', '12:00', '15:00', '18:00', '21:00'}
@ATTRIBUTE 'temperature' NUMERIC
@ATTRIBUTE 'pressure' NUMERIC
@ATTRIBUTE 'humidity' NUMERIC
@ATTRIBUTE 'precipitation' NUMERIC
@ATTRIBUTE 'health_influence' {positive, negative, dangerous}

@DATA
autumn,'03:00',4.4,781.0,74,?,positive
autumn,'00:00',4.6,781.6,73,?,positive
autumn,'21:00',6.6,781.1,58,0,positive
autumn,'18:00',6.7,780.8,60,0,positive
autumn,'15:00',7.1,781.0,59,?,positive
autumn,'12:00',7.0,781.3,66,?,positive
autumn,'09:00',6.4,780.6,68,0,positive
autumn,'06:00',6.0,779.8,70,0,positive
autumn,'03:00',5.9,779.5,75,?,positive
autumn,'00:00',5.6,779.2,76,?,positive
autumn,'21:00',4.8,778.2,78,0,positive
autumn,'18:00',5.2,777.3,75,0,positive
autumn,'15:00',6.5,776.4,74,?,positive
autumn,'12:00',6.3,775.9,76,?,positive
autumn,'09:00',5.6,775.3,73,0,positive
autumn,'06:00',5.5,775.0,71,0,positive
autumn,'03:00',5.6,774.7,73,?,positive
autumn,'00:00',5.8,774.3,73,?,positive
autumn,'21:00',7.4,773.9,74,0,positive
autumn,'18:00',8.9,773.2,71,0,positive
autumn,'15:00',10.4,772.9,69,?,positive
autumn,'12:00',11.7,772.4,67,?,positive
autumn,'09:00',5.3,771.9,97,0,negative
autumn,'06:00',4.4,771.1,99,0,negative
autumn,'03:00',4.9,770.9,97,?,negative
autumn,'00:00',6.6,770.4,97,?,negative
autumn,'21:00',9.9,770.3,95,?,negative
autumn,'18:00',12.0,770.6,83,0,negative
autumn,'15:00',12.7,771.0,76,?,positive
autumn,'12:00',11.8,771.6,77,?,positive
autumn,'09:00',9.5,771.5,86,0,negative
autumn,'06:00',9.5,771.1,92,0,negative
autumn,'03:00',8.5,771.4,92,?,negative
autumn,'00:00',8.6,771.6,81,?,negative
autumn,'21:00',10.0,771.7,72,0,positive
autumn,'18:00',10.7,772.2,64,0,positive
autumn,'15:00',11.7,773.0,56,?,positive
autumn,'12:00',10.0,773.5,67,?,positive
autumn,'09:00',5.9,773.6,87,0,negative
autumn,'06:00',3.1,773.5,99,0,negative
autumn,'03:00',3.8,773.8,99,?,negative
autumn,'00:00',4.0,773.8,83,?,negative
autumn,'21:00',6.1,773.7,85,0,negative
autumn,'18:00',7.6,773.5,80,0,positive
autumn,'15:00',8.5,773.6,73,?,positive
autumn,'12:00',7.6,773.5,76,?,positive
autumn,'09:00',4.6,772.6,87,0.5,negative
autumn,'06:00',4.8,771.3,89,0.5,negative
autumn,'03:00',5.3,769.8,86,?,negative
autumn,'00:00',6.9,768.0,85,?,negative
autumn,'21:00',7.7,766.0,82,0.1,negative
autumn,'18:00',9.3,763.9,71,0.1,positive
autumn,'15:00',11.3,761.8,62,?,positive
autumn,'12:00',11.4,760.2,66,?,positive
autumn,'09:00',8.8,758.0,77,0.1,positive
autumn,'06:00',9.4,756.7,74,0.1,positive
autumn,'03:00',9.7,756.3,71,?,positive
autumn,'00:00',11.9,755.9,68,?,positive
autumn,'21:00',12.6,756.4,77,0.1,positive
autumn,'18:00',13.7,757.2,65,0,positive
autumn,'15:00',15.0,757.5,70,?,positive
autumn,'12:00',13.8,757.2,80,?,positive
autumn,'09:00',12.1,757.2,84,0,negative
autumn,'06:00',11.8,757.0,87,0,negative
autumn,'03:00',12.2,757.4,82,?,negative
autumn,'00:00',12.8,757.5,82,?,negative
autumn,'21:00',13.1,757.6,87,0.1,negative
autumn,'18:00',13.8,757.7,83,0.1,negative
autumn,'15:00',14.0,757.0,81,?,negative
autumn,'12:00',12.8,756.0,84,?,negative
autumn,'09:00',11.2,755.8,84,0.1,negative
autumn,'06:00',11.3,755.8,84,0,negative
autumn,'03:00',10.1,755.5,83,?,negative
autumn,'00:00',12.4,754.9,69,?,positive
autumn,'21:00',11.9,754.5,77,0.1,positive
autumn,'18:00',13.2,754.0,68,0.1,positive
autumn,'15:00',12.8,753.2,72,?,positive
autumn,'12:00',14.1,752.3,68,?,positive
autumn,'09:00',12.5,750.7,71,2,positive
autumn,'06:00',10.6,748.9,88,2,negative
autumn,'03:00',11.3,751.6,79,?,positive
autumn,'00:00',11.9,754.5,77,?,positive
autumn,'21:00',12.8,756.8,72,0,positive
autumn,'18:00',14.8,758.4,62,0,positive
autumn,'15:00',15.1,758.7,57,?,positive
autumn,'12:00',11.9,760.0,62,?,positive
autumn,'09:00',7.2,759.7,74,0,positive
autumn,'06:00',6.7,758.8,78,0,positive
autumn,'03:00',9.0,758.4,58,?,positive
autumn,'00:00',9.7,758.2,67,?,positive
autumn,'21:00',11.2,757.6,63,0.1,positive
autumn,'18:00',12.8,756.8,57,0.1,positive
autumn,'15:00',12.3,756.8,60,?,positive
autumn,'12:00',10.4,756.7,69,?,positive
autumn,'09:00',8.6,756.3,81,1,negative
autumn,'06:00',7.3,755.7,81,1,negative
autumn,'03:00',7.0,756.9,71,?,positive
autumn,'00:00',7.2,757.9,72,?,positive
autumn,'21:00',7.0,757.9,77,0.8,positive
autumn,'18:00',8.3,757.4,73,0.8,positive
autumn,'15:00',8.4,755.8,56,?,positive
autumn,'12:00',6.6,753.8,70,?,positive
autumn,'09:00',5.0,751.9,70,0.1,positive
autumn,'06:00',3.7,750.7,75,0.3,positive
autumn,'03:00',3.2,750.1,88,?,negative
autumn,'00:00',4.0,749.5,85,?,negative
autumn,'21:00',4.2,748.9,90,7,negative
autumn,'18:00',5.5,748.1,94,11,negative
autumn,'15:00',7.7,746.9,94,?,negative
autumn,'12:00',11.8,745.9,94,?,negative
autumn,'09:00',11.8,746.6,95,5,negative
autumn,'06:00',12.2,747.7,86,5,negative
autumn,'03:00',12.4,749.3,85,?,negative
autumn,'00:00',12.7,750.6,86,?,negative
autumn,'21:00',12.6,751.9,89,4,negative
autumn,'18:00',14.4,752.2,74,0.1,positive
autumn,'15:00',15.8,752.7,68,?,positive
autumn,'12:00',13.8,753.4,73,?,positive
autumn,'09:00',11.4,754.0,79,0.1,positive
autumn,'06:00',11.1,754.1,71,0,positive
autumn,'03:00',13.7,754.6,57,?,positive
autumn,'00:00',15.3,755.3,51,?,positive
autumn,'21:00',16.2,756.3,48,0,positive
autumn,'18:00',18.4,756.8,37,0,positive
autumn,'15:00',19.3,758.0,40,?,positive
autumn,'12:00',16.8,758.8,53,?,positive
autumn,'09:00',11.3,759.6,76,0,positive
autumn,'06:00',9.9,760.1,74,0,positive
autumn,'03:00',9.9,760.9,78,?,positive
autumn,'00:00',13.4,761.6,58,?,positive
autumn,'21:00',14.1,762.2,60,0,positive
autumn,'18:00',18.4,762.4,44,0,positive
autumn,'15:00',19.1,763.4,41,?,positive
autumn,'12:00',17.6,764.2,54,?,positive
autumn,'09:00',12.3,764.5,75,0,positive
autumn,'06:00',11.3,764.8,89,0,negative
autumn,'03:00',12.5,765.2,83,?,negative
autumn,'00:00',14.1,765.5,75,?,positive
autumn,'21:00',13.6,766.0,90,0,negative
autumn,'18:00',18.4,766.0,64,0,positive
autumn,'15:00',17.8,767.1,60,?,positive
autumn,'12:00',15.8,767.8,74,?,positive
autumn,'09:00',11.6,767.9,95,0,negative
autumn,'06:00',9.4,768.0,97,0,negative
autumn,'03:00',10.1,768.7,96,?,negative
autumn,'00:00',11.6,768.7,95,?,negative
autumn,'21:00',13.1,768.8,85,0,negative
autumn,'18:00',16.7,768.7,69,0,positive
autumn,'15:00',18.8,769.0,49,?,positive
autumn,'12:00',16.4,769.8,62,?,positive
autumn,'09:00',11.9,769.6,94,0,negative
autumn,'06:00',8.7,769.6,97,0,negative
autumn,'03:00',9.8,769.9,97,?,negative
autumn,'00:00',10.6,769.9,95,?,negative
autumn,'21:00',12.8,770.0,77,0,positive
autumn,'18:00',17.5,770.2,57,0,positive
autumn,'15:00',18.8,771.3,42,?,positive
autumn,'12:00',16.8,772.0,50,?,positive
autumn,'09:00',11.4,771.0,76,0,positive
autumn,'06:00',8.6,772.4,97,0,negative
autumn,'03:00',8.9,772.5,99,?,negative
autumn,'00:00',9.9,772.2,99,?,negative
autumn,'21:00',12.8,772.1,88,0,negative
autumn,'18:00',16.6,771.7,70,0,positive
autumn,'15:00',16.8,772.4,63,?,positive
autumn,'12:00',15.7,772.8,65,?,positive
autumn,'09:00',11.0,772.7,84,0,negative
autumn,'06:00',6.7,772.3,91,0,negative
autumn,'03:00',7.7,772.0,89,?,negative
autumn,'00:00',8.3,771.9,89,?,negative
autumn,'21:00',11.0,771.5,73,0,positive
autumn,'18:00',16.3,771.5,40,0,positive
autumn,'15:00',18.0,771.7,53,?,positive
autumn,'12:00',15.7,771.7,72,?,positive
autumn,'09:00',13.7,771.4,96,0,negative
autumn,'06:00',11.8,771.1,96,0,negative
autumn,'03:00',12.9,771.4,93,?,negative
autumn,'00:00',10.6,771.5,91,?,negative
autumn,'21:00',12.8,771.7,78,0,positive
autumn,'18:00',15.7,771.7,62,0,positive
autumn,'15:00',14.6,772.7,62,?,positive
autumn,'12:00',14.4,773.2,58,?,positive
autumn,'09:00',11.5,773.1,81,0,negative
autumn,'06:00',8.4,772.9,98,0,negative
autumn,'03:00',10.6,772.8,88,?,negative
autumn,'00:00',10.6,772.3,92,?,negative
autumn,'21:00',12.1,771.8,84,0,negative
autumn,'18:00',14.8,771.4,68,0.1,positive
autumn,'15:00',16.3,771.1,68,?,positive
autumn,'12:00',15.0,770.1,65,?,positive
autumn,'09:00',13.9,769.0,82,0.1,negative
autumn,'06:00',14.6,768.1,91,0,negative
autumn,'03:00',14.8,767.6,94,?,negative
autumn,'00:00',15.4,767.2,96,?,negative
autumn,'21:00',15.8,767.4,91,0,negative
autumn,'18:00',17.1,767.2,85,0,negative
autumn,'15:00',18.2,767.5,85,?,negative
autumn,'12:00',16.5,767.7,97,?,negative
autumn,'09:00',16.6,767.1,94,2,negative
autumn,'06:00',16.1,767.1,94,2,negative
autumn,'03:00',16.9,767.6,88,?,negative
autumn,'00:00',15.4,767.7,94,?,negative
autumn,'21:00',16.1,767.7,94,0,negative
autumn,'18:00',22.5,767.2,50,0,positive
autumn,'15:00',23.6,767.6,54,?,positive
autumn,'12:00',21.2,767.6,69,?,positive
autumn,'09:00',15.8,767.1,87,0,negative
autumn,'06:00',13.4,766.3,96,0,negative
autumn,'03:00',13.8,766.0,94,?,negative
autumn,'00:00',17.1,765.1,82,?,negative
autumn,'21:00',17.8,764.5,86,0.1,negative
autumn,'18:00',21.2,763.8,63,0.1,positive
autumn,'15:00',21.3,763.3,63,?,positive
autumn,'12:00',16.2,762.7,78,?,positive
autumn,'09:00',14.5,762.4,81,0,negative
autumn,'06:00',14.4,761.8,81,0,negative
autumn,'03:00',15.4,761.5,76,?,positive
autumn,'00:00',17.2,761.4,69,?,positive
autumn,'21:00',19.3,761.3,59,0,positive
autumn,'18:00',22.6,761.3,43,0,positive
autumn,'15:00',22.4,762.4,44,?,positive
autumn,'12:00',21.4,763.1,51,?,positive
autumn,'09:00',16.6,763.6,67,0,positive
autumn,'06:00',11.4,763.9,100,0,negative
autumn,'03:00',14.3,764.5,79,?,positive
autumn,'00:00',16.1,764.7,71,?,positive
autumn,'21:00',17.7,764.7,66,0,positive
autumn,'18:00',21.1,764.7,52,0,positive
autumn,'15:00',22.0,765.3,48,?,positive
autumn,'12:00',19.5,765.9,58,?,positive
autumn,'09:00',13.9,766.0,74,0,positive
autumn,'06:00',9.8,766.0,97,0,negative
autumn,'03:00',9.6,766.2,95,?,negative
autumn,'00:00',12.2,766.0,91,?,negative
autumn,'21:00',14.6,765.5,80,0,positive
autumn,'18:00',19.4,764.9,61,0,positive
autumn,'15:00',19.1,765.4,64,?,positive
autumn,'12:00',18.1,765.3,77,?,positive
autumn,'09:00',13.8,764.8,93,0,negative
autumn,'06:00',11.7,764.5,99,0,negative
autumn,'03:00',12.2,764.4,97,?,negative
autumn,'00:00',12.7,764.2,97,?,negative
autumn,'21:00',15.1,763.8,80,0,positive
autumn,'18:00',18.2,763.9,64,0,positive
autumn,'15:00',18.5,764.2,64,?,positive
autumn,'12:00',17.6,764.5,78,?,positive
autumn,'09:00',14.6,764.5,88,0,negative
autumn,'06:00',13.5,764.4,92,0,negative
autumn,'03:00',14.2,764.7,86,?,negative
autumn,'00:00',15.7,764.9,78,?,positive
autumn,'21:00',15.2,765.1,83,0,negative
autumn,'18:00',19.2,765.6,60,0,positive
autumn,'15:00',19.2,766.3,61,?,positive
autumn,'12:00',18.2,767.0,70,?,positive
autumn,'09:00',15.7,767.2,75,0,positive
autumn,'06:00',14.3,767.7,90,0,negative
autumn,'03:00',14.8,768.1,87,?,negative
autumn,'00:00',14.7,768.6,88,?,negative
autumn,'21:00',14.9,769.1,90,0,negative
autumn,'18:00',16.7,769.9,80,0,positive
autumn,'15:00',16.3,770.5,86,?,negative
autumn,'12:00',17.2,770.5,82,?,negative
autumn,'09:00',15.4,770.2,93,0,negative
autumn,'06:00',14.5,769.9,94,0,negative
autumn,'03:00',14.4,769.9,93,?,negative
autumn,'00:00',13.9,769.8,94,?,negative
autumn,'21:00',15.1,769.6,80,0,positive
autumn,'18:00',16.4,769.9,70,0,positive
autumn,'15:00',17.5,770.5,57,?,positive
autumn,'12:00',16.5,770.8,69,?,positive
autumn,'09:00',12.8,770.4,83,0.1,negative
autumn,'06:00',11.8,769.9,82,0.1,negative
autumn,'03:00',10.8,769.9,92,?,negative
autumn,'00:00',8.8,769.6,97,?,negative
autumn,'21:00',10.6,769.0,89,0,negative
autumn,'18:00',14.0,768.6,67,0,positive
autumn,'15:00',13.7,768.6,68,?,positive
autumn,'12:00',14.0,768.4,67,?,positive
autumn,'09:00',10.4,768.0,82,0,negative
autumn,'06:00',7.8,767.8,97,0,negative
autumn,'03:00',9.8,767.7,90,?,negative
autumn,'00:00',8.5,767.7,95,?,negative
autumn,'21:00',10.6,767.8,85,0,negative
autumn,'18:00',12.8,767.8,75,0,positive
autumn,'15:00',12.8,768.4,75,?,positive
autumn,'12:00',12.4,768.6,77,?,positive
autumn,'09:00',11.5,768.5,82,0,negative
autumn,'06:00',10.8,768.1,86,0,negative
autumn,'03:00',10.8,768.1,88,?,negative
autumn,'00:00',11.5,767.8,82,?,negative
summer,'21:00',11.9,767.5,80,0,positive
summer,'18:00',13.6,767.0,71,0,positive
summer,'15:00',14.4,766.8,70,?,positive
summer,'12:00',13.9,766.2,73,?,positive
summer,'09:00',11.6,765.7,88,0,negative
summer,'06:00',10.4,765.1,92,0,negative
summer,'03:00',9.9,764.5,90,?,negative
summer,'00:00',9.0,763.7,92,?,negative
summer,'21:00',11.8,762.9,74,0.1,positive
summer,'18:00',14.0,762.0,67,0.1,positive
summer,'15:00',12.2,761.7,79,?,positive
summer,'12:00',14.0,760.7,69,?,positive
summer,'09:00',10.9,759.7,77,0,positive
summer,'06:00',9.7,759.1,86,0,negative
summer,'03:00',11.3,758.4,85,?,negative
summer,'00:00',12.3,757.1,84,?,negative
summer,'21:00',13.3,757.3,81,0.3,negative
summer,'18:00',15.4,756.5,71,1,positive
summer,'15:00',14.6,756.0,78,?,positive
summer,'12:00',13.5,755.5,85,?,negative
summer,'09:00',12.2,755.1,93,2,negative
summer,'06:00',11.6,754.7,96,0.7,negative
summer,'03:00',11.1,754.4,92,?,negative
summer,'00:00',10.5,754.1,95,?,negative
summer,'21:00',13.6,753.6,84,0.3,negative
summer,'18:00',16.9,752.7,65,0.3,positive
summer,'15:00',15.8,751.6,74,?,positive
summer,'12:00',14.6,751.0,80,?,positive
summer,'09:00',13.1,750.1,90,0,negative
summer,'06:00',12.2,749.2,93,0.1,negative
summer,'03:00',12.5,748.6,94,?,negative
summer,'00:00',13.1,748.2,91,?,negative
summer,'21:00',13.2,748.0,90,3,negative
summer,'18:00',12.8,747.9,91,3,negative
summer,'15:00',12.6,747.4,86,?,negative
summer,'12:00',12.1,746.9,87,?,negative
summer,'09:00',12.4,746.3,87,3,negative
summer,'06:00',12.1,746.0,89,4,negative
summer,'03:00',12.3,746.2,89,?,negative
summer,'00:00',13.5,746.5,85,?,negative
summer,'21:00',14.0,746.4,83,6,negative
summer,'18:00',14.4,745.8,86,6,negative
summer,'15:00',15.5,745.3,85,?,negative
summer,'12:00',15.5,744.3,84,?,negative
summer,'09:00',14.3,744.0,88,0.1,negative
summer,'06:00',14.0,744.3,91,4,negative
summer,'03:00',14.3,747.4,92,?,negative
summer,'00:00',14.4,746.3,92,?,negative
summer,'21:00',14.1,747.4,94,6,negative
summer,'18:00',14.2,749.5,93,5,negative
summer,'15:00',16.5,752.1,80,?,positive
summer,'12:00',16.2,753.7,83,?,negative
summer,'09:00',14.8,755.2,91,7,negative
summer,'06:00',13.6,757.6,96,6,negative
summer,'03:00',14.5,758.8,94,?,negative
summer,'00:00',15.4,759.1,83,?,negative
summer,'21:00',16.2,759.1,77,0,positive
summer,'18:00',18.8,759.0,65,0.7,positive
summer,'15:00',18.4,759.0,64,?,positive
summer,'12:00',16.6,759.0,83,?,negative
summer,'09:00',13.0,758.4,91,0.7,negative
summer,'06:00',12.8,758.0,84,0,negative
summer,'03:00',13.7,758.2,81,?,negative
summer,'00:00',15.4,758.5,74,?,positive
summer,'21:00',16.8,758.3,69,0.1,positive
summer,'18:00',17.0,758.3,67,0.1,positive
summer,'15:00',19.6,758.8,54,?,positive
summer,'12:00',17.8,758.8,60,?,positive
summer,'09:00',14.3,758.5,79,2,positive
summer,'06:00',12.5,757.8,87,2,negative
summer,'03:00',13.0,757.5,86,?,negative
summer,'00:00',14.0,756.9,84,?,negative
summer,'21:00',15.2,757.2,77,6,positive
summer,'18:00',15.6,756.1,77,7,positive
summer,'15:00',17.2,755.6,57,?,positive
summer,'12:00',13.7,755.6,77,?,positive
summer,'09:00',13.4,755.3,88,2,negative
summer,'06:00',13.2,756.3,88,1,negative
summer,'03:00',13.5,756.9,85,?,negative
summer,'00:00',16.3,757.0,69,?,positive
summer,'21:00',17.5,757.3,58,0,positive
summer,'18:00',19.4,757.3,48,0,positive
summer,'15:00',19.7,757.3,57,?,positive
summer,'12:00',17.3,756.4,71,?,positive
summer,'09:00',14.2,755.2,80,0.1,positive
summer,'06:00',12.4,754.6,84,1,negative
summer,'03:00',13.1,754.5,82,?,negative
summer,'00:00',14.5,754.2,76,?,positive
summer,'21:00',15.0,754.3,81,1,negative
summer,'18:00',19.4,754.3,55,0,positive
summer,'15:00',20.9,755.6,44,?,positive
summer,'12:00',18.8,756.6,57,?,positive
summer,'09:00',15.4,756.6,75,0,positive
summer,'06:00',13.8,756.5,78,0,positive
summer,'03:00',15.5,756.1,72,?,positive
summer,'00:00',16.4,755.9,68,?,positive
summer,'21:00',18.4,755.2,61,12,positive
summer,'18:00',19.0,754.2,70,12,positive
summer,'15:00',19.3,753.1,58,?,positive
summer,'12:00',16.6,752.9,79,?,positive
summer,'09:00',17.0,752.8,71,0,positive
summer,'06:00',16.5,752.5,71,0,positive
summer,'03:00',17.6,753.3,64,?,positive
summer,'00:00',18.6,754.0,60,?,positive
summer,'21:00',20.1,754.2,55,0,positive
summer,'18:00',21.4,754.2,47,0,positive
summer,'15:00',20.9,754.1,59,?,positive
summer,'12:00',20.5,754.1,56,?,positive
summer,'09:00',17.5,753.7,75,0,positive
summer,'06:00',14.8,753.1,89,0,negative
summer,'03:00',15.8,752.2,84,?,negative
summer,'00:00',16.7,752.0,84,?,negative
summer,'21:00',19.0,751.4,70,0.1,positive
summer,'18:00',20.9,750.8,59,0.1,positive
summer,'15:00',20.4,750.6,66,?,positive
summer,'12:00',19.2,750.6,30,?,positive
summer,'09:00',17.0,750.4,82,0.1,negative
summer,'06:00',15.5,750.6,94,?,negative
summer,'03:00',15.7,750.7,89,?,negative
summer,'00:00',16.9,751.1,81,?,negative
summer,'21:00',17.3,751.4,76,1,positive
summer,'18:00',19.3,751.8,68,1,positive
summer,'15:00',18.6,752.2,71,?,positive
summer,'12:00',19.7,752.5,64,?,positive
summer,'09:00',17.2,752.9,82,0.1,negative
summer,'06:00',16.3,752.5,87,0,negative
summer,'03:00',16.9,752.6,83,?,negative
summer,'00:00',17.7,752.7,79,?,positive
summer,'21:00',19.4,752.6,69,0,positive
summer,'18:00',20.9,752.2,64,0.3,positive
summer,'15:00',21.0,751.9,57,?,positive
summer,'12:00',18.3,751.3,78,?,positive
summer,'09:00',15.6,750.7,93,1,negative
summer,'06:00',15.0,750.3,96,1,negative
summer,'03:00',14.6,750.2,96,?,negative
summer,'00:00',14.8,750.8,90,?,negative
summer,'21:00',15.8,752.4,83,0.1,negative
summer,'18:00',17.4,754.2,63,0.1,positive
summer,'15:00',21.0,755.5,55,?,positive
summer,'12:00',22.1,756.7,51,?,positive
summer,'09:00',18.4,757.3,70,0,positive
summer,'06:00',15.9,757.8,79,0.1,positive
summer,'03:00',16.0,757.3,86,?,negative
summer,'00:00',18.0,757.0,78,?,positive
summer,'21:00',18.8,756.1,75,0.9,positive
summer,'18:00',20.5,755.0,59,1,positive
summer,'15:00',20.2,754.9,63,?,positive
summer,'12:00',20.9,754.6,71,?,positive
summer,'09:00',19.1,754.0,69,14,positive
summer,'06:00',17.8,753.7,87,14,negative
summer,'03:00',17.7,754.1,95,?,negative
summer,'00:00',20.6,754.5,75,?,positive
summer,'21:00',21.6,754.7,65,5,positive
summer,'18:00',24.1,754.5,60,6,positive
summer,'15:00',19.1,754.6,94,?,negative
summer,'12:00',22.2,754.0,73,?,positive
summer,'09:00',20.8,753.3,83,4,negative
summer,'06:00',20.3,754.0,86,4,negative
summer,'03:00',22.0,755.2,75,?,positive
summer,'00:00',24.0,756.0,60,?,positive
summer,'21:00',26.0,756.6,49,0,positive
summer,'18:00',?,757.3,?,0,?
summer,'15:00',28.0,758.3,46,?,positive
summer,'12:00',25.8,759.1,50,?,positive
summer,'09:00',22.4,759.4,61,0,positive
summer,'06:00',19.0,759.4,91,0,negative
summer,'03:00',20.2,759.5,92,?,negative
summer,'00:00',21.9,759.4,82,?,negative
summer,'21:00',23.0,759.0,69,0,positive
summer,'18:00',25.7,758.8,55,0,positive
summer,'15:00',25.6,758.9,60,?,positive
summer,'12:00',24.6,758.5,59,?,positive
summer,'09:00',22.5,758.0,63,0.1,positive
summer,'06:00',19.1,757.5,88,0.1,negative
summer,'03:00',20.3,757.5,77,?,positive
summer,'00:00',21.1,757.7,86,?,negative
summer,'21:00',22.7,757.4,71,0,positive
summer,'18:00',25.4,757.4,48,0,positive
summer,'15:00',26.0,757.9,52,?,positive
summer,'12:00',24.9,758.2,59,?,positive
summer,'09:00',22.2,758.4,79,0,positive
summer,'06:00',20.2,758.3,32,0,positive
summer,'03:00',20.7,758.5,36,?,positive
summer,'00:00',20.7,758.8,37,?,positive
summer,'21:00',22.5,758.5,60,24,positive
summer,'18:00',24.4,759.1,66,24,positive
summer,'15:00',23.4,759.4,68,?,positive
summer,'12:00',19.0,759.7,91,?,negative
summer,'09:00',24.0,759.6,81,0,negative
summer,'06:00',21.4,759.7,84,0,negative
summer,'03:00',22.0,760.0,77,?,positive
summer,'00:00',23.3,760.3,73,?,positive
summer,'21:00',26.4,760.3,57,0,positive
summer,'18:00',27.0,760.5,49,0,positive
summer,'15:00',30.0,761.3,36,?,positive
summer,'12:00',29.9,762.3,37,?,positive
summer,'09:00',25.6,762.8,51,0,positive
summer,'06:00',19.7,763.0,76,0,positive
summer,'03:00',20.4,763.3,75,?,positive
summer,'00:00',22.1,763.5,72,?,positive
summer,'21:00',25.2,763.3,54,0,positive
summer,'18:00',29.0,763.2,34,0,positive
summer,'15:00',29.3,764.1,30,?,positive
summer,'12:00',28.4,764.5,34,?,positive
summer,'09:00',25.0,764.8,54,0,positive
summer,'06:00',20.9,765.0,70,0,positive
summer,'03:00',22.7,764.7,64,?,positive
summer,'00:00',23.0,764.6,67,?,positive
summer,'21:00',25.3,764.3,52,0,positive
summer,'18:00',30.0,764.2,25,0,positive
summer,'15:00',30.1,765.0,25,?,negative
summer,'12:00',27.3,765.6,33,?,positive
summer,'09:00',25.2,766.0,48,0,positive
summer,'06:00',19.3,766.0,78,0,positive
summer,'03:00',19.7,765.8,85,?,negative
summer,'00:00',21.9,765.6,77,?,positive
summer,'21:00',25.1,765.7,56,0,positive
summer,'18:00',24.8,765.9,48,0,positive
summer,'15:00',29.2,766.5,35,?,positive
summer,'12:00',28.0,767.2,45,?,positive
summer,'09:00',23.2,767.2,62,0,positive
summer,'06:00',19.8,767.3,78,0,positive
summer,'03:00',20.6,767.2,83,?,negative
summer,'00:00',21.7,766.9,76,?,positive
summer,'21:00',24.7,766.7,51,0,positive
summer,'18:00',28.6,766.6,41,0,positive
summer,'15:00',29.0,767.3,41,?,positive
summer,'12:00',27.3,767.8,41,?,positive
summer,'09:00',24.5,767.7,54,0,positive
summer,'06:00',18.5,767.4,89,0,negative
summer,'03:00',19.2,766.8,87,?,negative
summer,'00:00',20.2,766.2,80,?,positive
summer,'21:00',23.8,765.4,52,0,positive
summer,'18:00',26.0,765.1,50,0,positive
summer,'15:00',24.8,765.3,56,?,positive
summer,'12:00',23.5,765.1,63,?,positive
summer,'09:00',22.4,764.5,70,0,positive
summer,'06:00',20.6,763.6,78,0,positive
summer,'03:00',21.1,762.8,68,?,positive
summer,'00:00',21.9,762.1,63,?,positive
summer,'21:00',23.2,760.9,60,0,positive
summer,'18:00',26.0,760.1,29,0,positive
summer,'15:00',26.0,759.7,43,?,positive
summer,'12:00',24.2,759.2,55,?,positive
summer,'09:00',22.6,758.3,74,0.1,positive
summer,'06:00',21.4,757.5,86,0.1,negative
summer,'03:00',22.2,756.7,73,?,positive
summer,'00:00',23.2,756.3,68,?,positive
summer,'21:00',24.8,755.8,64,0,positive
summer,'18:00',31.9,755.0,32,0,negative
summer,'15:00',32.4,755.6,26,?,negative
summer,'12:00',30.5,756.8,39,?,negative
summer,'09:00',26.5,757.3,58,0,positive
summer,'06:00',22.4,757.6,79,0,positive
summer,'03:00',22.9,758.0,77,?,positive
summer,'00:00',23.6,758.2,74,?,positive
summer,'21:00',24.6,758.3,68,0,positive
summer,'18:00',27.2,758.1,54,0,positive
summer,'15:00',28.2,758.5,48,?,positive
summer,'12:00',25.6,758.5,66,?,positive
summer,'09:00',23.9,758.0,74,0.3,positive
summer,'06:00',21.0,757.8,85,0.3,negative
summer,'03:00',20.4,757.2,91,?,negative
summer,'00:00',21.8,756.3,76,?,positive
summer,'21:00',25.6,756.4,62,0,positive
summer,'18:00',28.5,756.4,58,0,positive
summer,'15:00',28.0,757.1,56,?,positive
summer,'12:00',25.8,758.2,55,?,positive
summer,'09:00',21.6,758.9,75,0.1,positive
summer,'06:00',22.0,758.7,78,0,positive
summer,'03:00',23.2,759.4,69,?,positive
summer,'00:00',25.1,759.8,63,?,positive
summer,'21:00',27.6,760.0,45,0,positive
summer,'18:00',30.0,760.4,39,0,positive
summer,'15:00',30.2,761.5,36,?,negative
summer,'12:00',29.0,762.4,49,?,positive
